goos: darwin
goarch: arm64
pkg: github.com/xmtp/xmtpd/pkg/db/bench
cpu: Apple M3 Max
BenchmarkIncrementOriginatorCongestion-14               	    1332	    837394 ns/op	     325 B/op	       9 allocs/op
BenchmarkIncrementOriginatorCongestion-14               	    1462	    782398 ns/op	     325 B/op	       9 allocs/op
BenchmarkIncrementOriginatorCongestion-14               	    1561	    759027 ns/op	     325 B/op	       9 allocs/op
BenchmarkIncrementOriginatorCongestion-14               	    1701	    736392 ns/op	     325 B/op	       9 allocs/op
BenchmarkIncrementOriginatorCongestion-14               	    1692	    684786 ns/op	     325 B/op	       9 allocs/op
BenchmarkGetRecentOriginatorCongestion-14               	    9265	    128979 ns/op	    3488 B/op	     207 allocs/op
BenchmarkGetRecentOriginatorCongestion-14               	    8941	    122920 ns/op	    3488 B/op	     207 allocs/op
BenchmarkGetRecentOriginatorCongestion-14               	    9458	    125074 ns/op	    3488 B/op	     207 allocs/op
BenchmarkGetRecentOriginatorCongestion-14               	   10000	    123620 ns/op	    3488 B/op	     207 allocs/op
BenchmarkGetRecentOriginatorCongestion-14               	    9777	    133279 ns/op	    3488 B/op	     207 allocs/op
BenchmarkSumOriginatorCongestion-14                     	    2684	    486113 ns/op	    1024 B/op	      22 allocs/op
BenchmarkSumOriginatorCongestion-14                     	    2365	    516588 ns/op	    1024 B/op	      22 allocs/op
BenchmarkSumOriginatorCongestion-14                     	    2474	    506572 ns/op	    1024 B/op	      22 allocs/op
BenchmarkSumOriginatorCongestion-14                     	    2305	    507807 ns/op	    1024 B/op	      22 allocs/op
BenchmarkSumOriginatorCongestion-14                     	    2317	    515501 ns/op	    1024 B/op	      22 allocs/op
BenchmarkSelectGatewayEnvelopesByTopics/rows=1M-14      	     657	   1981823 ns/op	  168859 B/op	    1256 allocs/op
BenchmarkSelectGatewayEnvelopesByTopics/rows=1M-14      	     711	   1888460 ns/op	  168877 B/op	    1256 allocs/op
BenchmarkSelectGatewayEnvelopesByTopics/rows=1M-14      	     688	   1940896 ns/op	  168919 B/op	    1256 allocs/op
BenchmarkSelectGatewayEnvelopesByTopics/rows=1M-14      	     693	   1897089 ns/op	  168849 B/op	    1256 allocs/op
BenchmarkSelectGatewayEnvelopesByTopics/rows=1M-14      	     685	   1976591 ns/op	  168829 B/op	    1256 allocs/op
BenchmarkSelectGatewayEnvelopesByOriginators/rows=1M-14 	    1159	   1202222 ns/op	  155832 B/op	    1140 allocs/op
BenchmarkSelectGatewayEnvelopesByOriginators/rows=1M-14 	    1270	   1142164 ns/op	  155837 B/op	    1140 allocs/op
BenchmarkSelectGatewayEnvelopesByOriginators/rows=1M-14 	    1081	   1210186 ns/op	  155829 B/op	    1140 allocs/op
BenchmarkSelectGatewayEnvelopesByOriginators/rows=1M-14 	    1118	   1288022 ns/op	  155827 B/op	    1140 allocs/op
BenchmarkSelectGatewayEnvelopesByOriginators/rows=1M-14 	    1057	   1120320 ns/op	  155834 B/op	    1140 allocs/op
BenchmarkSelectGatewayEnvelopesBySingleOriginator/rows=1M-14         	    2593	    425642 ns/op	  153107 B/op	    1040 allocs/op
BenchmarkSelectGatewayEnvelopesBySingleOriginator/rows=1M-14         	    2700	    424167 ns/op	  153104 B/op	    1040 allocs/op
BenchmarkSelectGatewayEnvelopesBySingleOriginator/rows=1M-14         	    2702	    431675 ns/op	  153104 B/op	    1040 allocs/op
BenchmarkSelectGatewayEnvelopesBySingleOriginator/rows=1M-14         	    2726	    431184 ns/op	  153104 B/op	    1040 allocs/op
BenchmarkSelectGatewayEnvelopesBySingleOriginator/rows=1M-14         	    2742	    430310 ns/op	  153104 B/op	    1040 allocs/op
BenchmarkSelectGatewayEnvelopesUnfiltered/rows=1M-14                 	      18	  56581368 ns/op	  155996 B/op	    1141 allocs/op
BenchmarkSelectGatewayEnvelopesUnfiltered/rows=1M-14                 	      22	  50595383 ns/op	  155864 B/op	    1140 allocs/op
BenchmarkSelectGatewayEnvelopesUnfiltered/rows=1M-14                 	      22	  49763528 ns/op	  155917 B/op	    1141 allocs/op
BenchmarkSelectGatewayEnvelopesUnfiltered/rows=1M-14                 	      22	  49096474 ns/op	  155864 B/op	    1140 allocs/op
BenchmarkSelectGatewayEnvelopesUnfiltered/rows=1M-14                 	      22	  49325021 ns/op	  155891 B/op	    1141 allocs/op
BenchmarkSelectNewestFromTopics/rows=1M-14                           	      87	  13177989 ns/op	   29819 B/op	     254 allocs/op
BenchmarkSelectNewestFromTopics/rows=1M-14                           	      93	  13544954 ns/op	   29796 B/op	     254 allocs/op
BenchmarkSelectNewestFromTopics/rows=1M-14                           	      94	  12871767 ns/op	   29725 B/op	     254 allocs/op
BenchmarkSelectNewestFromTopics/rows=1M-14                           	      93	  12966878 ns/op	   29796 B/op	     254 allocs/op
BenchmarkSelectNewestFromTopics/rows=1M-14                           	      91	  13095117 ns/op	   29799 B/op	     254 allocs/op
BenchmarkInsertGatewayEnvelope/rows=1M-14                            	     939	   1318277 ns/op	    2432 B/op	      33 allocs/op
BenchmarkInsertGatewayEnvelope/rows=1M-14                            	    6364	    682532 ns/op	    2432 B/op	      33 allocs/op
BenchmarkInsertGatewayEnvelope/rows=1M-14                            	    7640	    228039 ns/op	    2432 B/op	      33 allocs/op
BenchmarkInsertGatewayEnvelope/rows=1M-14                            	    9412	    228558 ns/op	    2432 B/op	      33 allocs/op
BenchmarkInsertGatewayEnvelope/rows=1M-14                            	    9693	    138512 ns/op	    2432 B/op	      33 allocs/op
BenchmarkInsertGatewayEnvelopeBatch/rows=1M-14                       	     872	   3568327 ns/op	  214883 B/op	     898 allocs/op
BenchmarkInsertGatewayEnvelopeBatch/rows=1M-14                       	    1660	   2197846 ns/op	  215042 B/op	     898 allocs/op
BenchmarkInsertGatewayEnvelopeBatch/rows=1M-14                       	    2133	   1182669 ns/op	  215137 B/op	     898 allocs/op
BenchmarkInsertGatewayEnvelopeBatch/rows=1M-14                       	    2126	    565785 ns/op	  215312 B/op	     898 allocs/op
BenchmarkInsertGatewayEnvelopeBatch/rows=1M-14                       	    2192	    571865 ns/op	  215078 B/op	     898 allocs/op
BenchmarkHotPathInsertStaged-14                                      	    1364	    733307 ns/op	    3368 B/op	      41 allocs/op
BenchmarkHotPathInsertStaged-14                                      	    1772	    716396 ns/op	    3368 B/op	      41 allocs/op
BenchmarkHotPathInsertStaged-14                                      	    1594	    806343 ns/op	    3368 B/op	      41 allocs/op
BenchmarkHotPathInsertStaged-14                                      	    1506	    770872 ns/op	    3368 B/op	      41 allocs/op
BenchmarkHotPathInsertStaged-14                                      	    1695	    777589 ns/op	    3368 B/op	      41 allocs/op
BenchmarkHotPathSelectStaged-14                                      	    4396	    273704 ns/op	  149416 B/op	     836 allocs/op
BenchmarkHotPathSelectStaged-14                                      	    4147	    284966 ns/op	  149416 B/op	     836 allocs/op
BenchmarkHotPathSelectStaged-14                                      	    4290	    276207 ns/op	  149416 B/op	     836 allocs/op
BenchmarkHotPathSelectStaged-14                                      	    3970	    273913 ns/op	  149416 B/op	     836 allocs/op
BenchmarkHotPathSelectStaged-14                                      	    4473	    271220 ns/op	  149416 B/op	     836 allocs/op
BenchmarkHotPathInsertGatewayWithUsage-14                            	    1021	   1262026 ns/op	    4487 B/op	      82 allocs/op
BenchmarkHotPathInsertGatewayWithUsage-14                            	    2292	    911293 ns/op	    3999 B/op	      72 allocs/op
BenchmarkHotPathInsertGatewayWithUsage-14                            	    2602	    570168 ns/op	    3561 B/op	      62 allocs/op
BenchmarkHotPathInsertGatewayWithUsage-14                            	    2694	    518963 ns/op	    3475 B/op	      60 allocs/op
BenchmarkHotPathInsertGatewayWithUsage-14                            	    2772	    510778 ns/op	    3470 B/op	      60 allocs/op
BenchmarkHotPathDeleteStaged-14                                      	    1887	    612857 ns/op	     257 B/op	       8 allocs/op
BenchmarkHotPathDeleteStaged-14                                      	    1888	    643249 ns/op	     256 B/op	       8 allocs/op
BenchmarkHotPathDeleteStaged-14                                      	    1752	    751059 ns/op	     256 B/op	       8 allocs/op
BenchmarkHotPathDeleteStaged-14                                      	    1644	    795291 ns/op	     256 B/op	       8 allocs/op
BenchmarkHotPathDeleteStaged-14                                      	    1630	    801498 ns/op	     256 B/op	       8 allocs/op
BenchmarkHotPathFullCycle-14                                         	     409	   3216802 ns/op	   10647 B/op	     170 allocs/op
BenchmarkHotPathFullCycle-14                                         	     531	   2481172 ns/op	    9862 B/op	     153 allocs/op
BenchmarkHotPathFullCycle-14                                         	     532	   2488649 ns/op	    9636 B/op	     148 allocs/op
BenchmarkHotPathFullCycle-14                                         	     542	   2334592 ns/op	    9651 B/op	     148 allocs/op
BenchmarkHotPathFullCycle-14                                         	     466	   2886171 ns/op	    9636 B/op	     148 allocs/op
BenchmarkGetLatestBlock-14                                           	   10000	    103451 ns/op	    1104 B/op	      27 allocs/op
BenchmarkGetLatestBlock-14                                           	   10000	    101934 ns/op	    1104 B/op	      27 allocs/op
BenchmarkGetLatestBlock-14                                           	   10000	    103682 ns/op	    1104 B/op	      27 allocs/op
BenchmarkGetLatestBlock-14                                           	   10000	    107457 ns/op	    1104 B/op	      27 allocs/op
BenchmarkGetLatestBlock-14                                           	   10000	    102933 ns/op	    1104 B/op	      27 allocs/op
BenchmarkSetLatestBlock-14                                           	    1850	    581711 ns/op	     448 B/op	      10 allocs/op
BenchmarkSetLatestBlock-14                                           	    1939	    643589 ns/op	     448 B/op	      10 allocs/op
BenchmarkSetLatestBlock-14                                           	    1712	    778374 ns/op	     448 B/op	      10 allocs/op
BenchmarkSetLatestBlock-14                                           	    1486	    780836 ns/op	     448 B/op	      10 allocs/op
BenchmarkSetLatestBlock-14                                           	    1636	    720527 ns/op	     448 B/op	      10 allocs/op
BenchmarkInsertPayerLedgerEvent-14                                   	    1543	    759356 ns/op	     496 B/op	       9 allocs/op
BenchmarkInsertPayerLedgerEvent-14                                   	    1512	    744340 ns/op	     496 B/op	       9 allocs/op
BenchmarkInsertPayerLedgerEvent-14                                   	    1591	    684745 ns/op	     496 B/op	       9 allocs/op
BenchmarkInsertPayerLedgerEvent-14                                   	    2024	    605504 ns/op	     496 B/op	       9 allocs/op
BenchmarkInsertPayerLedgerEvent-14                                   	    1998	    672506 ns/op	     496 B/op	       9 allocs/op
BenchmarkGetPayerBalance-14                                          	    2076	    643031 ns/op	     856 B/op	      20 allocs/op
BenchmarkGetPayerBalance-14                                          	    2001	    609865 ns/op	     856 B/op	      20 allocs/op
BenchmarkGetPayerBalance-14                                          	    1983	    599122 ns/op	     856 B/op	      20 allocs/op
BenchmarkGetPayerBalance-14                                          	    2000	    629811 ns/op	     856 B/op	      20 allocs/op
BenchmarkGetPayerBalance-14                                          	    1879	    652849 ns/op	     856 B/op	      20 allocs/op
BenchmarkGetLastEvent-14                                             	    1290	    967430 ns/op	    1537 B/op	      37 allocs/op
BenchmarkGetLastEvent-14                                             	    1310	    963451 ns/op	    1536 B/op	      37 allocs/op
BenchmarkGetLastEvent-14                                             	    1310	    993249 ns/op	    1536 B/op	      37 allocs/op
BenchmarkGetLastEvent-14                                             	    1285	    980342 ns/op	    1536 B/op	      37 allocs/op
BenchmarkGetLastEvent-14                                             	    1281	   1000684 ns/op	    1536 B/op	      37 allocs/op
BenchmarkIncrementUnsettledUsage-14                                  	    1809	    685825 ns/op	     632 B/op	      11 allocs/op
BenchmarkIncrementUnsettledUsage-14                                  	    1651	    741954 ns/op	     632 B/op	      11 allocs/op
BenchmarkIncrementUnsettledUsage-14                                  	    1604	    717231 ns/op	     632 B/op	      11 allocs/op
BenchmarkIncrementUnsettledUsage-14                                  	    1922	    627227 ns/op	     632 B/op	      11 allocs/op
BenchmarkIncrementUnsettledUsage-14                                  	    1774	    607467 ns/op	     632 B/op	      11 allocs/op
PASS
ok  	github.com/xmtp/xmtpd/pkg/db/bench	1163.501s
