goos: darwin
goarch: arm64
pkg: github.com/xmtp/xmtpd/pkg/db/bench
cpu: Apple M4 Max
BenchmarkIncrementOriginatorCongestion-16               	    1766	    648889 ns/op	     325 B/op	       9 allocs/op
BenchmarkIncrementOriginatorCongestion-16               	    1869	    624430 ns/op	     325 B/op	       9 allocs/op
BenchmarkIncrementOriginatorCongestion-16               	    1711	    844218 ns/op	     325 B/op	       9 allocs/op
BenchmarkIncrementOriginatorCongestion-16               	     770	   1337428 ns/op	     325 B/op	       9 allocs/op
BenchmarkIncrementOriginatorCongestion-16               	    2283	    553915 ns/op	     325 B/op	       9 allocs/op
BenchmarkGetRecentOriginatorCongestion-16               	   10000	    100854 ns/op	    3544 B/op	     210 allocs/op
BenchmarkGetRecentOriginatorCongestion-16               	   10000	    105105 ns/op	    3544 B/op	     210 allocs/op
BenchmarkGetRecentOriginatorCongestion-16               	   10000	    106423 ns/op	    3544 B/op	     210 allocs/op
BenchmarkGetRecentOriginatorCongestion-16               	   10000	    109528 ns/op	    3544 B/op	     210 allocs/op
BenchmarkGetRecentOriginatorCongestion-16               	    9568	    107638 ns/op	    3544 B/op	     210 allocs/op
BenchmarkSumOriginatorCongestion-16                     	    5698	    203867 ns/op	    1024 B/op	      22 allocs/op
BenchmarkSumOriginatorCongestion-16                     	    5838	    203261 ns/op	    1024 B/op	      22 allocs/op
BenchmarkSumOriginatorCongestion-16                     	    5898	    204454 ns/op	    1024 B/op	      22 allocs/op
BenchmarkSumOriginatorCongestion-16                     	    5842	    207060 ns/op	    1024 B/op	      22 allocs/op
BenchmarkSumOriginatorCongestion-16                     	    5832	    209235 ns/op	    1024 B/op	      22 allocs/op
BenchmarkSelectGatewayEnvelopesByTopics/rows=100K-16    	     894	   1306273 ns/op	  168806 B/op	    1256 allocs/op
BenchmarkSelectGatewayEnvelopesByTopics/rows=100K-16    	     846	   1328849 ns/op	  168830 B/op	    1256 allocs/op
BenchmarkSelectGatewayEnvelopesByTopics/rows=100K-16    	     896	   1316133 ns/op	  168782 B/op	    1255 allocs/op
BenchmarkSelectGatewayEnvelopesByTopics/rows=100K-16    	     910	   1297190 ns/op	  168737 B/op	    1255 allocs/op
BenchmarkSelectGatewayEnvelopesByTopics/rows=100K-16    	     855	   1296517 ns/op	  168755 B/op	    1255 allocs/op
BenchmarkSelectGatewayEnvelopesByOriginators/rows=100K-16         	    1416	    830053 ns/op	  157203 B/op	    1189 allocs/op
BenchmarkSelectGatewayEnvelopesByOriginators/rows=100K-16         	    1390	    840732 ns/op	  157203 B/op	    1189 allocs/op
BenchmarkSelectGatewayEnvelopesByOriginators/rows=100K-16         	    1454	    885853 ns/op	  157200 B/op	    1189 allocs/op
BenchmarkSelectGatewayEnvelopesByOriginators/rows=100K-16         	    1411	    835238 ns/op	  157195 B/op	    1189 allocs/op
BenchmarkSelectGatewayEnvelopesByOriginators/rows=100K-16         	    1418	    843559 ns/op	  157191 B/op	    1189 allocs/op
BenchmarkSelectGatewayEnvelopesBySingleOriginator/rows=100K-16    	    2823	    393614 ns/op	  153105 B/op	    1040 allocs/op
BenchmarkSelectGatewayEnvelopesBySingleOriginator/rows=100K-16    	    3116	    389029 ns/op	  153105 B/op	    1040 allocs/op
BenchmarkSelectGatewayEnvelopesBySingleOriginator/rows=100K-16    	    3078	    389752 ns/op	  153105 B/op	    1040 allocs/op
BenchmarkSelectGatewayEnvelopesBySingleOriginator/rows=100K-16    	    3121	    384854 ns/op	  153105 B/op	    1040 allocs/op
BenchmarkSelectGatewayEnvelopesBySingleOriginator/rows=100K-16    	    3104	    402575 ns/op	  153105 B/op	    1040 allocs/op
BenchmarkSelectGatewayEnvelopesUnfiltered/rows=100K-16            	     332	   3533569 ns/op	  155830 B/op	    1140 allocs/op
BenchmarkSelectGatewayEnvelopesUnfiltered/rows=100K-16            	     348	   3436160 ns/op	  155810 B/op	    1140 allocs/op
BenchmarkSelectGatewayEnvelopesUnfiltered/rows=100K-16            	     338	   3464193 ns/op	  155812 B/op	    1140 allocs/op
BenchmarkSelectGatewayEnvelopesUnfiltered/rows=100K-16            	     331	   3502228 ns/op	  155821 B/op	    1140 allocs/op
BenchmarkSelectGatewayEnvelopesUnfiltered/rows=100K-16            	     340	   3455416 ns/op	  155822 B/op	    1140 allocs/op
BenchmarkSelectNewestFromTopics/rows=100K-16                      	     888	   1185790 ns/op	   29733 B/op	     254 allocs/op
BenchmarkSelectNewestFromTopics/rows=100K-16                      	     885	   1178815 ns/op	   29717 B/op	     254 allocs/op
BenchmarkSelectNewestFromTopics/rows=100K-16                      	    1034	   1178880 ns/op	   29715 B/op	     254 allocs/op
BenchmarkSelectNewestFromTopics/rows=100K-16                      	    1011	   1177787 ns/op	   29725 B/op	     254 allocs/op
BenchmarkSelectNewestFromTopics/rows=100K-16                      	    1033	   1172195 ns/op	   29721 B/op	     254 allocs/op
BenchmarkInsertGatewayEnvelope/rows=100K-16                       	    1302	   1743449 ns/op	    2432 B/op	      33 allocs/op
